rank,candidate_id,current_title,resume_score,behavior_score,final_score,reason_for_shortlisting
1,CAND_0018499,"Senior Machine Learning Engineer",96.15,85.98,94.12,"Shortlisted due to relevant industry experience, expertise in Deep Learning, Weaviate, Recommendation Systems and alignment with the job requirements."
2,CAND_0077337,"Staff Machine Learning Engineer",97.45,78.91,93.74,"Shortlisted due to relevant industry experience, expertise in GANs, Semantic Search, QLoRA and alignment with the job requirements."
3,CAND_0007009,"Recommendation Systems Engineer",96.20,80.55,93.07,"Shortlisted due to relevant industry experience, expertise in Statistical Modeling, ETL, Weaviate and alignment with the job requirements."
4,CAND_0052682,"NLP Engineer",92.45,90.08,91.98,"Shortlisted due to relevant industry experience, expertise in Statistical Modeling, QLoRA, Semantic Search and alignment with the job requirements."
5,CAND_0011687,"Senior NLP Engineer",93.75,84.47,91.89,"Shortlisted due to relevant industry experience, expertise in TensorFlow, OpenSearch, FAISS and alignment with the job requirements."
6,CAND_0037566,"Machine Learning Engineer",94.30,80.70,91.58,"Shortlisted due to relevant industry experience, expertise in Pinecone, Time Series, LlamaIndex and alignment with the job requirements."
7,CAND_0005649,"Senior Data Scientist",97.65,66.65,91.45,"Shortlisted due to relevant industry experience, expertise in Haystack, Redis, Prompt Engineering and alignment with the job requirements."
8,CAND_0076163,"NLP Engineer",94.30,77.83,91.01,"Shortlisted due to relevant industry experience, expertise in Weaviate, LangChain, YOLO and alignment with the job requirements."
9,CAND_0002025,"Senior AI Engineer",92.00,85.62,90.72,"Shortlisted due to relevant industry experience, expertise in Diffusion Models, FAISS, TensorFlow and alignment with the job requirements."
10,CAND_0083307,"Search Engineer",97.35,63.77,90.63,"Shortlisted due to relevant industry experience, expertise in OpenCV, scikit-learn, Embeddings and alignment with the job requirements."
11,CAND_0007978,"Business Analyst",94.50,74.80,90.56,"Shortlisted due to relevant industry experience, expertise in Six Sigma, Angular, Scrum and alignment with the job requirements."
12,CAND_0003791,"ML Engineer",94.05,76.30,90.50,"Shortlisted due to relevant industry experience, expertise in LLMs, GANs, MLOps and alignment with the job requirements."
13,CAND_0088240,"Content Writer",95.94,68.71,90.49,"Shortlisted due to relevant industry experience, expertise in Tailwind, dbt, Azure and alignment with the job requirements."
14,CAND_0044222,"AI Engineer",96.50,66.37,90.47,"Shortlisted due to relevant industry experience, expertise in Vector Search, LlamaIndex, OpenSearch and alignment with the job requirements."
15,CAND_0055905,"Senior Machine Learning Engineer",93.50,77.32,90.26,"Shortlisted due to strong AI engineering experience, expertise in Elasticsearch, ASR, Hugging Face Transformers and alignment with the job requirements."
16,CAND_0071974,"Senior AI Engineer",96.95,62.94,90.15,"Shortlisted due to relevant industry experience, expertise in LoRA, Learning to Rank, Weaviate and alignment with the job requirements."
17,CAND_0073982,"Data Scientist",96.25,65.59,90.12,"Shortlisted due to relevant industry experience, expertise in Snowflake, Sentence Transformers, PEFT and alignment with the job requirements."
